Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-14,421.95001220703125,425.5,418.0,419.6499938964844,419.6499938964844,30764728,430.7165515136719,2.6387588958911783,9.157141549246651,19.476438210378774,18178380,54.65114692059041,24.831849968715552,0,0,1,0,1.0,ITC.NS
2024-03-15,417.20001220703125,428.54998779296875,415.25,419.1000061035156,419.1000061035156,73253754,429.8277111816406,2.726103108123012,9.721426827566964,20.459923315152082,-55075374,57.20975420188477,22.89560352020285,0,0,1,0,1.0,ITC.NS
2024-03-18,419.0,420.70001220703125,416.8999938964844,417.45001220703125,417.45001220703125,15933704,428.7698681640625,2.579917507502323,9.582142421177455,20.679200483060868,-71009078,57.80511240405869,21.878785654686506,-1,0,1,-1,1.0,ITC.NS
2024-03-19,418.0,419.54998779296875,408.70001220703125,409.54998779296875,409.54998779296875,20994563,427.57077880859373,1.8905060031080847,10.057139805385045,20.661610751329704,-92003641,48.63945101592882,19.67507205428753,0,0,1,-1,1.0,ITC.NS
2024-03-20,410.0,416.6499938964844,409.54998779296875,415.70001220703125,415.70001220703125,19609321,426.5429803466797,1.7885885176574705,10.167853219168526,20.563810084279567,-72394320,55.95814818855429,20.213631340476613,0,0,1,0,1.0,ITC.NS
2024-03-21,419.0,422.0,416.20001220703125,421.25,421.25,19227982,425.7927355957031,2.0179056967071247,10.149996076311384,20.874825660098736,-53166338,61.38614367661141,20.978983677222292,1,0,1,1,1.0,ITC.NS
2024-03-22,421.25,429.6499938964844,421.25,428.6000061035156,428.6000061035156,38861818,425.20821655273437,2.5530455049423213,10.260709490094866,25.232125487032135,-14304520,63.68194920704597,23.100727597374547,0,0,1,1,1.0,ITC.NS
2024-03-26,425.54998779296875,429.20001220703125,425.54998779296875,427.6499938964844,427.6499938964844,10274145,424.62933532714845,2.716546800242595,10.199996948242188,28.206692290436308,-24578665,63.18406406302191,25.761295798756745,0,0,1,0,1.0,ITC.NS
2024-03-27,427.0,428.8999938964844,426.45001220703125,428.0,428.0,12227545,424.07026611328126,2.715280385542844,9.84285409109933,30.419362079643747,-12351120,66.12545849543679,27.669211779090435,0,0,0,1,1.0,ITC.NS
2024-03-28,428.0,433.25,427.0,428.3500061035156,428.3500061035156,27933211,423.438369140625,2.6046194888344023,9.628568376813616,32.41755201189312,15582091,65.43674131214507,29.060400272105408,0,0,0,1,1.0,ITC.NS
2024-03-14,8330.5,8400.0,8202.0498046875,8383.5498046875,8383.5498046875,392634,7785.4480078125,-30.335612813395954,261.46439034598217,870.4826961335993,17169345,47.27388197371891,31.10391673569243,0,0,0,-1,-1.0,BAJAJ-AUTO.NS
2024-03-15,8384.7998046875,8432.099609375,8110.0,8350.7001953125,8350.7001953125,676870,7819.161015625,-40.48778928382052,275.18934849330356,840.1839845892027,16492475,47.92543498451358,25.965836787813185,0,0,0,-1,-1.0,BAJAJ-AUTO.NS
2024-03-18,8343.0,8547.150390625,8294.2001953125,8521.7998046875,8521.7998046875,367524,7849.86701171875,-35.88474272607968,280.9036342075893,846.4628282913218,16859999,51.64820089595338,20.954000209774453,1,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-19,8500.0,8687.900390625,8442.5498046875,8640.2001953125,8640.2001953125,673456,7884.228017578125,-25.553692382814404,290.821533203125,868.01717742447,17533455,53.772905458943235,16.289543139172956,0,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-20,8640.0,8784.0,8562.0,8635.599609375,8635.599609375,790885,7917.370009765625,-19.96093642337678,277.05008370535717,885.3077011051537,16742570,60.78833112660522,15.712082072558589,0,0,0,0,-1.0,BAJAJ-AUTO.NS
